id,Score
23048,0.3103211149055931
23049,0.12548188838753496
23050,0.5545691504909024
23051,0.7527797145753998
23052,0.3385825961848932
23053,0.6882050034237156
23054,0.6688454934947963
23055,0.9386175199395649
23056,0.8740555817099828
23057,0.3825095325657432
23058,0.8678167652626807
23059,0.9301202084327513
23060,0.772381827404098
23061,0.5786530905951486
23062,0.8598690003641672
23063,0.7569360184520332
23064,0.9506298054985114
23065,0.7418507188160278
23066,0.7772948355393099
23067,0.7907459022903118
23068,0.8300830228073398
23069,0.2586328968732438
23070,0.4495636422029176
23071,0.760747722167837
23072,0.5156205669742333
23073,0.11199550651809993
23074,0.7314004548744539
23075,0.33628239478589433
23076,0.6023184510499764
23077,0.8676048185751742
23078,0.6332831865235461
23079,0.9782604733232719
23080,0.5497310205592061
23081,0.6099879549587299
23082,0.8171475956859132
23083,0.4401263441728333
23084,0.6785653863227361
23085,0.7349051372271331
23086,0.631119012831946
23087,0.7482438419947999
23088,0.5165506214832887
23089,0.3847075487557692
23090,0.5461089618254491
23091,0.7758302152113136
23092,0.9054391461905124
23093,0.9120846571251812
23094,0.9807027204426925
23095,0.8876228293073333
23096,0.6570072760757366
23097,0.9179045479488332
23098,0.8659531462829383
23099,0.8412624264891204
23100,0.8704004557580631
23101,0.9346376223347005
23102,0.672931492777845
23103,0.8235283675210897
23104,0.9136070946356342
23105,0.03284762708544644
23106,0.895861722231173
23107,0.6343771378269902
23108,0.9490627663805075
23109,0.9800317765565243
23110,0.9502187228559672
23111,0.9659222366838243
23112,0.6914978517244975
23113,0.7436698619730703
23114,0.9477862166617533
23115,0.4101796992827212
23116,0.22509524599835098
23117,0.6495819408087816
23118,0.7080190532536261
23119,0.896827545479195
23120,0.23943124777450447
23121,0.3959674158859264
23122,0.3403067314686641
23123,0.9020415367455953
23124,0.8783590325520587
23125,0.8826168822853498
23126,0.904654030172014
23127,0.9294716904425722
23128,0.420175594658241
23129,0.9631999218332639
23130,0.9103422137333308
23131,0.4150943387776514
23132,0.7856853754768798
23133,0.8346987332558681
23134,0.9159570798475353
23135,0.7515798911364389
23136,0.45090241089899524
23137,0.9104736903721433
23138,0.5055059074109787
23139,0.6151491477118259
23140,0.7581849882893037
23141,0.9872123454992839
23142,0.9034418606244744
23143,0.7169988917299809
23144,0.820404010495275
23145,0.9662392463383438
23146,0.29543840546042754
23147,0.8692764229780746
23148,0.8597496473492635
23149,0.612573544625993
23150,0.21257038803294692
23151,0.7971708946511986
23152,0.5697764428768266
23153,0.29074974082453015
23154,0.7702432841292745
23155,0.9105092285156104
23156,0.04536131623287811
23157,0.5651348482657096
23158,0.3779941299059588
23159,0.8089176414135649
23160,0.4367606084950691
23161,0.6404936830037519
23162,0.02358066151185816
23163,0.9255031645810314
23164,0.2974309355333881
23165,0.875143839101912
23166,0.8459533669113555
23167,0.40297116473982025
23168,0.23263939110584458
23169,0.36395358928541277
23170,0.5745331623651863
23171,0.37388386735161044
23172,0.36762960508556297
23173,0.6879446922792346
23174,0.3492739724605493
23175,0.07036689922395058
23176,0.9481202783274332
23177,0.5977288157783488
23178,0.9557286194289314
23179,0.9469829307533028
23180,0.9118007957047821
23181,0.9736622131261692
23182,0.903625360988298
23183,0.5756174370030481
23184,0.9335618343668971
23185,0.8881523991514316
23186,0.8701622083019074
23187,0.9697528349239196
23188,0.4960459782963566
23189,0.3084038836916937
23190,0.8874411731023845
23191,0.7244829623593664
23192,0.08419107811837954
23193,0.4529862722713464
23194,0.6990225203845207
23195,0.4709227564906123
23196,0.981512462760682
23197,0.8350710189236109
23198,0.9188099267832035
23199,0.9499729971653015
23200,0.9367262587318955
23201,0.8581469930494954
23202,0.5489119157665766
23203,0.9228691425219145
23204,0.9238701104539138
23205,0.4413127929113924
23206,0.7027017165180298
23207,0.8923963792454905
23208,0.6975145045403434
23209,0.407179043528939
23210,0.691369125914615
23211,0.5553324164698101
23212,0.3462825453513624
23213,0.7291614220118655
23214,0.5596962089055172
23215,0.8443425354666998
23216,0.8588668175739614
23217,0.5263614422616906
23218,0.5376774151680974
23219,0.32948978032056997
23220,0.4667070528134288
23221,0.31069829439098845
23222,0.8312168553488525
23223,0.5828056047935165
23224,0.9470468888039433
23225,0.7474660710155884
23226,0.5993066876131008
23227,0.8082276265495507
23228,0.9553810124872227
23229,0.9363586625975564
23230,0.751790603208779
23231,0.2207508153828609
23232,0.041323609111893554
23233,0.5368159939121208
23234,0.6055192218391703
23235,0.8285914411883031
23236,0.9240955385684122
23237,0.9265743267577307
23238,0.9712845183806083
23239,0.8080757151262089
23240,0.834669635838676
23241,0.9306738428535932
23242,0.6893133653360041
23243,0.788817225915236
23244,0.6450582303584178
23245,0.20802053926426364
23246,0.6445744165973761
23247,0.40042857479864924
23248,0.22298902368693133
23249,0.9461236758819727
23250,0.8832240754716716
23251,0.9295769977688746
23252,0.9450164225272419
23253,0.615111542595265
23254,0.9289708716944529
23255,0.6189247531323749
23256,0.15017433202261055
23257,0.6758923987880375
23258,0.9139897384635648
23259,0.516647471422672
23260,0.15192393782121105
23261,0.7758529274359431
23262,0.7759518965982488
23263,0.8907533490386821
23264,0.8504013025824756
23265,0.9472720599065437
23266,0.8663515245636455
23267,0.5516815361433602
23268,0.3519934357905212
23269,0.9206027308443118
23270,0.8517906713868872
23271,0.6985994800568968
23272,0.3252774344470859
23273,0.870505389373533
23274,0.9817977277284251
23275,0.3211318539857005
23276,0.9725719544364403
23277,0.9607684719348186
23278,0.9396673474711589
23279,0.9434036415806768
23280,0.7829926857089182
23281,0.7716774666290703
23282,0.8168637176128781
23283,0.7275231220364478
23284,0.9780900872287118
23285,0.9154965802653845
23286,0.924570970055792
23287,0.8909341913550689
23288,0.5669201577445236
23289,0.8369582607468393
23290,0.20212563959315963
23291,0.7304819485380544
23292,0.4857616161863358
23293,0.8008695191730872
23294,0.4917607498245333
23295,0.0992653559381777
23296,0.7847675730280409
23297,0.8234034337565945
23298,0.6784057544515435
23299,0.0694158291714406
23300,0.6593015252856331
23301,0.16521944322395676
23302,0.057526127611258075
23303,0.846043050812503
23304,0.8109022073797212
23305,0.8072328566922379
23306,0.7883785809260295
23307,0.8131654652725231
23308,0.8677230170645185
23309,0.9335431275817662
23310,0.9394721336848423
23311,0.9227415514852267
23312,0.906740403985379
23313,0.43486986209100753
23314,0.633676529712833
23315,0.7970128338937083
23316,0.9732413241491334
23317,0.9753546402058103
23318,0.907523928815879
23319,0.8900508873134685
23320,0.8516191413081056
23321,0.26835157697487944
23322,0.8714975274832866
23323,0.7686202908939606
23324,0.9184459983169042
23325,0.7938203116057461
23326,0.10959931185506283
23327,0.712663878681278
23328,0.918268473198858
23329,0.7539267450608501
23330,0.0619487043473962
23331,0.5957342555168897
23332,0.5889247676700798
23333,0.8580846669072851
23334,0.6496958614789071
23335,0.7956953226954918
23336,0.1355499184374679
23337,0.025811123994580083
23338,0.6983448902292378
23339,0.8717084466370968
23340,0.8801775849015967
23341,0.3728326911922933
23342,0.960672999943591
23343,0.8772009246608791
23344,0.9071144611282972
23345,0.7363587056276342
23346,0.547586444301568
23347,0.7104914481782154
23348,0.8534040726826644
23349,0.5060396763087935
23350,0.7427799225670982
23351,0.9906484420906992
23352,0.898310468438181
23353,0.4550774067581057
23354,0.841035673324342
23355,0.7818165774108583
23356,0.4524375037519125
23357,0.9374297659749629
23358,0.36735149702906067
23359,0.92865766398242
23360,0.7696825539484154
23361,0.7297182247098941
23362,0.7974789031939857
23363,0.4703954703677307
23364,0.512185270772703
23365,0.8142668161447202
23366,0.7751148053412124
23367,0.7494742468268604
23368,0.042816375897824936
23369,0.6537490545903062
23370,0.9872377741696985
23371,0.9573491865426192
23372,0.9153949588086941
23373,0.9006444700795758
23374,0.6067921730596231
23375,0.935478205374068
23376,0.9044599809855858
23377,0.7252796095802501
23378,0.8818682315976395
23379,0.8936269833751982
23380,0.08629463668973036
23381,0.21819624076468583
23382,0.947205123091419
23383,0.4706005242149937
23384,0.8160518213899625
23385,0.897746189909261
23386,0.9231757085197394
23387,0.6002567742080778
23388,0.9171836581466046
23389,0.44220165060401573
23390,0.6241443337433662
23391,0.9615917034713061
23392,0.9324384106156248
23393,0.8622133618287724
23394,0.735868847117748
23395,0.0623519112695664
23396,0.637682989505563
23397,0.7498790743088602
23398,0.6333639441272917
23399,0.9023771953612459
23400,0.4207805947230417
23401,0.9033068583275439
23402,0.6245163398975746
23403,0.7875297287438692
23404,0.9637218350826813
23405,0.5618642854285412
23406,0.8790151933858715
23407,0.8138800875696048
23408,0.9287354457650883
23409,0.2432711124724085
23410,0.936989657660833
23411,0.9516906524827297
23412,0.7291362229748832
23413,0.7535888503965891
23414,0.7207165205484665
23415,0.9599107232668526
23416,0.7527106278770066
23417,0.7602101204695495
23418,0.9445728055464433
23419,0.8971181637263621
23420,0.6611689501647323
23421,0.9071801449674061
23422,0.4007487231332182
23423,0.8388674833713767
23424,0.19652215239005605
23425,0.6477114422925919
23426,0.80118221141171
23427,0.5470711574349449
23428,0.7480445878446703
23429,0.12431374813894756
23430,0.10099219384098196
23431,0.20794389840829836
23432,0.34486780714386744
23433,0.881793273532205
23434,0.7300237237569717
23435,0.6310456141331301
23436,0.9776545614534187
23437,0.8022447136152346
23438,0.9289201327358083
23439,0.65082774031652
23440,0.5708076792612483
23441,0.6932126282691746
23442,0.6086943728307552
23443,0.7163731599275147
23444,0.889878667515221
23445,0.9037559163810378
23446,0.6045617771681945
23447,0.9258914488998143
23448,0.9372505195132187
23449,0.9450167451248097
23450,0.40692306781453236
23451,0.8254099307710429
23452,0.9624625390439011
23453,0.9224687604295585
23454,0.8658636746924642
23455,0.4167411770816727
23456,0.9126779877039403
23457,0.908354261685444
23458,0.8226943769718436
23459,0.948691365361277
23460,0.803025734789515
23461,0.9135362422586905
23462,0.8563795369985396
23463,0.5280186790502663
23464,0.787313618158954
23465,0.10446550822952452
23466,0.6297975044599422
23467,0.889782606541298
23468,0.8077959757723561
23469,0.8983128354931694
23470,0.9282751967954139
23471,0.8312090695637085
23472,0.3998262713628237
23473,0.9320971061192712
23474,0.7046129565918915
23475,0.12793760021326697
23476,0.12496063635046989
23477,0.13802291153814067
23478,0.4442053774582326
23479,0.5795132136759787
23480,0.7945946846363497
23481,0.34298019427987914
23482,0.8624444057717225
23483,0.8886125510151649
23484,0.5920987338713555
23485,0.8754203305826486
23486,0.8918430914178017
23487,0.790341405991453
23488,0.8932423783839004
23489,0.9242279972531482
23490,0.9579467428707668
23491,0.9669041507900626
23492,0.7533846506316753
23493,0.8469504316962883
23494,0.9100461313905825
23495,0.8601761599890807
23496,0.9320573162070966
23497,0.582977034975175
23498,0.9643612103467987
23499,0.5801137987531106
23500,0.16969651270390906
23501,0.6012375217188023
23502,0.9130281930113884
23503,0.8178743765086071
23504,0.20422638866033727
23505,0.889799640746361
23506,0.4825824854527049
23507,0.6412557728800179
23508,0.1865550691510348
23509,0.6108836103313773
23510,0.9099525281800008
23511,0.5081050357200505
23512,0.8946703737817268
23513,0.9088632407442901
23514,0.786779442002508
23515,0.9466421498434805
23516,0.9115056182367052
23517,0.8839900721265098
23518,0.9423243224611259
23519,0.5900336370908964
23520,0.6509692144570108
23521,0.9415688421241193
23522,0.7791221441371393
23523,0.12177454347246869
23524,0.80748355567509
23525,0.5676431975750291
23526,0.6221855570258177
23527,0.028234016143235337
23528,0.7205769427369074
23529,0.593907915752537
23530,0.48724837884993843
23531,0.4992350170289655
23532,0.5812736687242468
23533,0.8714069034004
23534,0.9649182887959731
23535,0.9514710888319753
23536,0.7996768966605484
23537,0.8581239015965507
23538,0.5731128828037662
23539,0.5332173087233736
23540,0.695842379787128
23541,0.7755106157644386
23542,0.888423464167753
23543,0.07390073873252939
23544,0.8881015194762969
23545,0.8077561077178629
23546,0.8292877131294217
23547,0.301888723622494
23548,0.040690115084389224
23549,0.665300884016752
23550,0.7355941544015365
23551,0.8758610985457189
23552,0.4491768029056869
23553,0.8905339891159502
23554,0.9402526428254566
23555,0.1450866845593403
23556,0.8494652106514953
23557,0.9471839687464926
23558,0.88374732960424
23559,0.9529812813084275
23560,0.9350433698565932
23561,0.8630179320096804
23562,0.9291277080049168
23563,0.8433961255754248
23564,0.8902630453644109
23565,0.78135580590084
23566,0.5116522613333295
23567,0.16103426402278395
23568,0.8942619091577536
23569,0.9341846588100898
23570,0.9662057408910849
23571,0.7756595530988062
23572,0.9543453432384834
23573,0.7258779196222449
23574,0.8437486656712612
23575,0.9293619058681588
23576,0.18474138427015838
23577,0.8264793865917582
23578,0.9318161199931365
23579,0.444202740434032
23580,0.578516614238956
23581,0.34295678155301257
23582,0.817380549490229
23583,0.6263065314722491
23584,0.5571485053457605
23585,0.6100607392805755
23586,0.3359190751406416
23587,0.7052520212113256
23588,0.6977219936424541
23589,0.9087718190160999
23590,0.8814916138861507
23591,0.9005022308663789
23592,0.741226375319711
23593,0.8914808059574212
23594,0.8242337463594391
23595,0.7349863831732034
23596,0.913382852645763
23597,0.7815912346428118
23598,0.9325775396760093
23599,0.9467568438137756
23600,0.9234989683020682
23601,0.911321566994388
23602,0.9356933746697145
23603,0.9190633578044325
23604,0.9435993428969078
23605,0.27507375539678003
23606,0.7671989748041143
23607,0.7746888197162172
23608,0.22232495225318966
23609,0.8488337223518929
23610,0.4543960781665537
23611,0.40348412389532895
23612,0.6231829559309008
23613,0.12317935578901286
23614,0.47280811831260466
23615,0.7274775550565892
23616,0.4058388547248285
23617,0.6647597270572133
23618,0.1999355901618326
23619,0.0963372041608311
23620,0.9338353758084099
23621,0.9087629688596821
23622,0.9165152913966804
23623,0.9262911627832477
23624,0.7502345147248543
23625,0.8933736479042271
23626,0.5716740283474118
23627,0.9328728235111403
23628,0.3372513533359474
23629,0.7087238046948475
23630,0.8759425918050504
23631,0.35404416028821234
23632,0.9558190997716791
23633,0.7032626260225497
23634,0.9583515274273411
23635,0.8950452756202555
23636,0.44455848443243795
23637,0.9359938639785914
23638,0.4463099618521611
23639,0.3497565394562375
23640,0.2905993391730744
23641,0.422297235695274
23642,0.6397549527879888
23643,0.2297507445467185
23644,0.6809664282229266
23645,0.7416279472034427
23646,0.5676593683739208
23647,0.7439801637943656
23648,0.9381132172126547
23649,0.6849924133118971
23650,0.8464298750592575
23651,0.9625254826329449
23652,0.9529725336936271
23653,0.8724880807640741
23654,0.9608088765987407
23655,0.922238495969122
23656,0.9524646924686037
23657,0.937797744906242
23658,0.8059269537092886
23659,0.5490978348889373
23660,0.8841368869735345
23661,0.9313355965472846
23662,0.8715258640345059
23663,0.981648494710032
23664,0.9328023924583818
23665,0.983723217764584
23666,0.7548659335597505
23667,0.6385819439750495
23668,0.6513902018647063
23669,0.8317294571944793
23670,0.9198169088234915
23671,0.6332894778240028
